bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
1409,1435,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Vonovia SE,2023,"Installation, maintenance and repair of charging stations for electric vehicles in build- ings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in build ings
1410,1436,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Vonovia SE,2023,"Installation, maintenance and repair of in- struments and devices for measuring, regula- tion and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of in struments and devices for measuring regula tion and controlling energy performance of buildings
1411,1437,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Vonovia SE,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1412,1429,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,Vonovia SE,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
1413,1438,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Vonovia SE,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1414,1428,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,Vonovia SE,2023,Manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport
1415,1439,Step1,Same normalized sub-activity code and objective label.,Vonovia SE,2023,manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment,Vonovia SE,2023,Manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment
1419,1453,Step1,Same normalized sub-activity code and objective label.,WashTec AG,2023,production of alternative water resources for purposes other than human consumption,2.2,CE,production of alternative water resources for purposes other than human consumption,WashTec AG,2023,Production of alternative water resources for purposes other than human consumption,2.2,CE,production of alternative water resources for purposes other than human consumption
1420,1448,Step1,Same normalized sub-activity code and objective label.,WashTec AG,2023,manufacture of other low carbon technologies,3.6,CCM,manufacture of other low carbon technologies,WashTec AG,2023,Manufacture of other low-carbon technologies,3.6,CCM,manufacture of other low carbon technologies
1421,1449,Step1,Same normalized sub-activity code and objective label.,WashTec AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,WashTec AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1422,1451,Step1,Same normalized sub-activity code and objective label.,WashTec AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,WashTec AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1423,1450,Step1,Same normalized sub-activity code and objective label.,WashTec AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,WashTec AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1426,1456,Step1,Same normalized sub-activity code and objective label.,Wienerberger AG,2023,manufacture of energy efficiency equipment for buildings,3.5,CCM,manufacture of energy efficiency equipment for buildings,Wienerberger AG,2023,Manufacture of energy-efficient equipment for buildings,3.5,CCM,manufacture of energy efficient equipment for buildings
1427,1458,Step1,Same normalized sub-activity code and objective label.,Wienerberger AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Wienerberger AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1428,1459,Step1,Same normalized sub-activity code and objective label.,Wienerberger AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Wienerberger AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1429,1460,Step1,Same normalized sub-activity code and objective label.,Wienerberger AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Wienerberger AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1440,1470,Step1,Same normalized sub-activity code and objective label.,Zalando SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Zalando SE,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1442,1471,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,manufacture of energy efficiency equipment for buildings,3.5,CCM,manufacture of energy efficiency equipment for buildings,Zumtobel Group AG,2023,Manufacture of energy efficiency equipment for buildings,3.5,CCM,manufacture of energy efficiency equipment for buildings
1443,1474,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,Zumtobel Group AG,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
1444,1472,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,operation of personal mobility devices cycle logistics,6.4,CCM,operation of personal mobility devices cycle logistics,Zumtobel Group AG,2023,"Operation of personal mobility devices, cycle logistics",6.4,CCM,operation of personal mobility devices cycle logistics
1445,1473,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Zumtobel Group AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
1446,1475,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Zumtobel Group AG,2023,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
1447,1476,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Zumtobel Group AG,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
1448,1477,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Zumtobel Group AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
1449,1478,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Zumtobel Group AG,2023,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
1450,1479,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,Zumtobel Group AG,2023,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
1451,1480,Step1,Same normalized sub-activity code and objective label.,Zumtobel Group AG,2023,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,Zumtobel Group AG,2023,Provision of IT/OT data-driven solutions,4.1,CE,provision of it ot data driven solutions
1452,905,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals,OMV AG,2023,Manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals
1453,906,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,OMV AG,2023,Manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form
1455,912,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,OMV AG,2023,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
1456,914,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Material recovery from non-hazardous waste,5.9,CCM,material recovery from non hazardous waste,OMV AG,2023,Material recovery from non-hazardous waste,5.9,CCM,material recovery from non hazardous waste
1457,909,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Production of heat/cool using waste heat,4.25,CCM,production of heat cool using waste heat,OMV AG,2023,Production of heat/cool using waste heat,4.25,CCM,production of heat cool using waste heat
1458,908,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,CCM,manufacture of biogas and biofuels for use in transport and of bioliquids,OMV AG,2023,Manufacture of biogas and biofuels for transport,4.13,CCM,manufacture of biogas and biofuels for transport
1460,907,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,OMV AG,2023,Electricity generation from solar photovoltaic technology,4.1,CCM,electricity generation from solar photovoltaic technology
1461,911,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power,OMV AG,2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
1463,904,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen,OMV AG,2023,Manufacture of hydrogen,3.10,CCM,manufacture of hydrogen
1469,931,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,Freight rail transport,6.2,CCM,freight rail transport,OMV AG,2023,Freight rail transport,6.2,CCM,freight rail transport
1471,928,Step1,Same normalized sub-activity code and objective label.,OMV AG,2023,"Sea and coastal freight water transport, vessels for port operations and auxiliary activities",6.10,CCM,sea and coastal freight water transport vessels for port operations and auxiliary activities,OMV AG,2023,"Sea and coastal freight water transport, vessels for port operations, and auxiliary activities",6.10,CCM,sea and coastal freight water transport vessels for port operations and auxiliary activities
1473,713,Step1,Same normalized sub-activity code and objective label.,"Industria de Diseño Textil, S.A.",2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power,"Industria de Diseño Textil, S.A.",2023,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
13,75,Step2,"Same normalized sub-activity code, but no label+code match.",AKZO NOBEL NV,2024,remediation of contaminated sites and areas,2.4,PPC,remediation of contaminated sites and areas,AKZO NOBEL NV,2024,Remediation of contaminated sites and areas,2.4,PP,remediation of contaminated sites and areas
19,85,Step2,"Same normalized sub-activity code, but no label+code match.",ASML HOLDING N.V.,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,ASML HOLDING N.V.,2024,Acquisition and ownership of buildings,7.7,CCA,acquisition and ownership of buildings
23,84,Step2,"Same normalized sub-activity code, but no label+code match.",ASML HOLDING N.V.,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,ASML HOLDING N.V.,2024,Renovation of existing buildings,7.2,CCA,renovation of existing buildings
53,709,Step2,"Same normalized sub-activity code, but no label+code match.",ISS A/S,2024,professional services related to energy performance of buildings,9.3,CCM,professional services related to energy performance of buildings,ISS A/S,2024,Energy management services,9.3,,energy management services
54,707,Step2,"Same normalized sub-activity code, but no label+code match.",ISS A/S,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,ISS A/S,2024,Vehicles,6.5,,vehicles
55,708,Step2,"Same normalized sub-activity code, but no label+code match.",ISS A/S,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,ISS A/S,2024,Real property,7.7,,real property
134,902,Step2,"Same normalized sub-activity code, but no label+code match.",NOVO NORDISK A/S,2024,manufacture of medicinal products,1.2,PPC,manufacture of medicinal products,NOVO NORDISK A/S,2024,Manufacture of medicinal products,P 1.2,,manufacture of medicinal products
246,1204,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,conservation forestry,1.4,CCM,conservation forestry,SHELL PLC,2024,Conservation forestry,1.4,,conservation forestry
247,1205,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,manufacture of hydrogen,3.10,CCM,manufacture of hydrogen,SHELL PLC,2024,Manufacture of hydrogen,3.10,,manufacture of hydrogen
248,1206,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals,SHELL PLC,2024,Manufacture of organic basic chemicals,3.14,,manufacture of organic basic chemicals
249,1207,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,SHELL PLC,2024,Manufacture of plastics in primary form,3.17,,manufacture of plastics in primary form
250,1208,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,SHELL PLC,2024,Electricity generation using solar photovoltaic technology,4.1,,electricity generation using solar photovoltaic technology
251,1212,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,electricity generation from wind power,4.3,CCM,electricity generation from wind power,SHELL PLC,2024,Electricity generation from wind power,4.3,,electricity generation from wind power
252,1209,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,storage of electricity,4.10,CCM,storage of electricity,SHELL PLC,2024,Storage of electricity,4.10,,storage of electricity
253,1210,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,CCM,manufacture of biogas and biofuels for use in transport and of bioliquids,SHELL PLC,2024,Manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,,manufacture of biogas and biofuels for use in transport and of bioliquids
254,1211,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,electricity generation from fossil gaseous fuels,4.29,CCM,electricity generation from fossil gaseous fuels,SHELL PLC,2024,Electricity generation from fossil gaseous fuels,4.29,,electricity generation from fossil gaseous fuels
255,1213,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,transport of co2,5.11,CCM,transport of co2,SHELL PLC,2024,Transport of CO2,5.11,,transport of co2
256,1214,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,underground permanent geological storage of co2,5.12,CCM,underground permanent geological storage of co2,SHELL PLC,2024,Underground permanent geological storage of CO2,5.12,,underground permanent geological storage of co2
257,1215,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,infrastructure enabling low carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport,SHELL PLC,2024,Infrastructure enabling low-carbon road transport and public transport,6.15,,infrastructure enabling low carbon road transport and public transport
258,1216,Step2,"Same normalized sub-activity code, but no label+code match.",SHELL PLC,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,SHELL PLC,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,,installation maintenance and repair of renewable energy technologies
304,627,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,production of heat cool from bioenergy,4.24,CCM,production of heat cool from bioenergy,HEINEKEN HOLDING N.V.,2024,Production of heat/cool from bioenergy,4.24,,production of heat cool from bioenergy
305,628,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,construction extension and operation of water collection treatment and supply systems,5.1,CCM,construction extension and operation of water collection treatment and supply systems,HEINEKEN HOLDING N.V.,2024,"Construction, extension and operation of water collection, treatment and supply systems",5.1,,construction extension and operation of water collection treatment and supply systems
307,630,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,HEINEKEN HOLDING N.V.,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,,transport by motorbikes passenger cars and light commercial vehicles
308,631,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,freight transport services by road,6.6,CCM,freight transport services by road,HEINEKEN HOLDING N.V.,2024,Freight transport services by road,6.6,,freight transport services by road
309,632,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,construction of new buildings,7.1,CCM,construction of new buildings,HEINEKEN HOLDING N.V.,2024,Construction of new buildings,7.1,,construction of new buildings
310,633,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,HEINEKEN HOLDING N.V.,2024,Renovation of existing buildings,7.2,,renovation of existing buildings
311,634,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,HEINEKEN HOLDING N.V.,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,,installation maintenance and repair of energy efficiency equipment
312,635,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,HEINEKEN HOLDING N.V.,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,,installation maintenance and repair of renewable energy technologies
313,636,Step2,"Same normalized sub-activity code, but no label+code match.",HEINEKEN HOLDING N.V.,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,HEINEKEN HOLDING N.V.,2024,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
372,123,Step2,"Same normalized sub-activity code, but no label+code match.","Aena S.M.E., S.A.",2023,urban waste water treatment,2.2,WTR,urban waste water treatment,"Aena S.M.E., S.A.",2023,Production of alternative water resources for purposes other than human consumption,2.2,CE,production of alternative water resources for purposes other than human consumption
374,124,Step2,"Same normalized sub-activity code, but no label+code match.","Aena S.M.E., S.A.",2023,maintenance of roads and motorways,3.4,CCM,maintenance of roads and motorways,"Aena S.M.E., S.A.",2023,Maintenance of roads and motorways,3.4,CE,maintenance of roads and motorways
392,58,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,AKWEL,2023,Manufacture of automotive and mobility components,3.18,,manufacture of automotive and mobility components
393,61,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,AKWEL,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,,transport by motorbikes passenger cars and light commercial vehicles
394,62,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,AKWEL,2023,Renovation of existing buildings,7.2,,renovation of existing buildings
395,63,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,AKWEL,2023,"Installation, maintenance and repair of energy efficiency equipment",7.3,,installation maintenance and repair of energy efficiency equipment
396,64,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,AKWEL,2023,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
397,59,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,AKWEL,2023,"Repair, refurbishment and remanufacturing",5.1,,repair refurbishment and remanufacturing
398,60,Step2,"Same normalized sub-activity code, but no label+code match.",AKWEL,2023,sale of spare parts,5.2,CE,sale of spare parts,AKWEL,2023,Sale of spare parts,5.2,,sale of spare parts
439,165,Step2,"Same normalized sub-activity code, but no label+code match.","Audax Renovables, S.A.",2023,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,"Audax Renovables, S.A.",2023,4.1. Electricity generation through solar photovoltaic technology (Year 2022),4.1,,4 1 electricity generation through solar photovoltaic technology
440,166,Step2,"Same normalized sub-activity code, but no label+code match.","Audax Renovables, S.A.",2023,electricity generation from wind power,4.3,CCM,electricity generation from wind power,"Audax Renovables, S.A.",2023,4.3. Electricity generation from wind energy (Year 2022),4.3,,4 3 electricity generation from wind energy
441,172,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,"Azkoyen, S.A.",2023,"Transporte por motocicletas, turismos y vehiculos comerciales (6.5)",6.5.,,transporte por motocicletas turismos y vehiculos comerciales
442,173,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,"Azkoyen, S.A.",2023,"Instalación, mantenimiento y reparación de equipos de eficiencia energética (7.3)",7.3.,,instalacion mantenimiento y reparacion de equipos de eficiencia energetica
443,174,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,"Azkoyen, S.A.",2023,"Instalación, mantenimiento y reparación de estaciones de recarga para vehículos eléctricos en edificios (y en las plazas de aparcamiento anexas a los edificios)",7.4.,,instalacion mantenimiento y reparacion de estaciones de recarga para vehiculos electricos en edificios
444,175,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,"Azkoyen, S.A.",2023,"Instalación, mantenimiento y reparación de tecnologias de energía renovable (7.6)",7.6.,,instalacion mantenimiento y reparacion de tecnologias de energia renovable
445,168,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,"Azkoyen, S.A.",2023,"Reparación, reacondicionamiento y remanufactura",5.1.,,reparacion reacondicionamiento y remanufactura
446,169,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,sale of spare parts,5.2,CE,sale of spare parts,"Azkoyen, S.A.",2023,Venta de repuestos,5.2.,,venta de repuestos
447,170,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,sale of second hand goods,5.4,CE,sale of second hand goods,"Azkoyen, S.A.",2023,Venta de bienes de segunda mano,5.4.,,venta de bienes de segunda mano
448,171,Step2,"Same normalized sub-activity code, but no label+code match.","Azkoyen, S.A.",2023,product as a service and other circular use and result oriented service models,5.5,CE,product as a service and other circular use and result oriented service models,"Azkoyen, S.A.",2023,Producto como servicio y otros modelos de servicio circulares orientados a resultados y uso,5.5.,,producto como servicio y otros modelos de servicio circulares orientados a resultados y uso
484,216,Step2,"Same normalized sub-activity code, but no label+code match.",Bechtle AG,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,Bechtle AG,2023,Charging stations,7.4,,charging stations
486,214,Step2,"Same normalized sub-activity code, but no label+code match.",Bechtle AG,2023,renovation of existing buildings,7.2,CCM,renovation of existing buildings,Bechtle AG,2023,Renovation of existing buildings,7.2,,renovation of existing buildings
487,218,Step2,"Same normalized sub-activity code, but no label+code match.",Bechtle AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Bechtle AG,2023,Buildings,7.7,,buildings
489,213,Step2,"Same normalized sub-activity code, but no label+code match.",Bechtle AG,2023,transport with motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport with motorbikes passenger cars and light commercial vehicles,Bechtle AG,2023,Automobiles and lorries,6.5,,automobiles and lorries
494,220,Step2,"Same normalized sub-activity code, but no label+code match.",Beiersdorf AG,2023,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,Beiersdorf AG,2023,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
495,221,Step2,"Same normalized sub-activity code, but no label+code match.",Beiersdorf AG,2023,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,Beiersdorf AG,2023,"Installation, maintenance and repair of renewable energy technologies",7.6,,installation maintenance and repair of renewable energy technologies
497,222,Step2,"Same normalized sub-activity code, but no label+code match.",Beiersdorf AG,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Beiersdorf AG,2023,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
500,219,Step2,"Same normalized sub-activity code, but no label+code match.",Beiersdorf AG,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,Beiersdorf AG,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,,transport by motorbikes passenger cars and light commercial vehicles
527,259,Step2,"Same normalized sub-activity code, but no label+code match.",Bilfinger SE,2023,maintenance of roads and motorways,3.4,CCM,maintenance of roads and motorways,Bilfinger SE,2023,Maintenance of roads and motorways,3.4,CE,maintenance of roads and motorways
528,260,Step2,"Same normalized sub-activity code, but no label+code match.",Bilfinger SE,2023,use of concrete in civil engineering,3.5,CCM,use of concrete in civil engineering,Bilfinger SE,2023,Use of concrete in civil engineering,3.5,CE,use of concrete in civil engineering
567,313,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,Compagnie de l'Odet SE,2023,Manufacture of low-carbon technologies for transportation,3.3,,manufacture of low carbon technologies for transportation
568,321,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,programming and broadcasting activities,8.3,CE,programming and broadcasting activities,Compagnie de l'Odet SE,2023,Programming and broadcasting activity,8.3,,programming and broadcasting activity
569,312,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,motion picture video and television programme production sound recording and music publishing activities,13.3,CE,motion picture video and television programme production sound recording and music publishing activities,Compagnie de l'Odet SE,2023,"Production of cinematographic films, videos and television programs; sound recording and music publishing",13.3,,production of cinematographic films videos and television programs sound recording and music publishing
570,320,Step2,"Same normalized sub-activity code, but no label+code match.",Compagnie de l'Odet SE,2023,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,Compagnie de l'Odet SE,2023,Acquisition and ownership of buildings,7.7,,acquisition and ownership of buildings
